X_test,Y_test
247.820169165,2795.7705029641056
252.431193976,2849.435218084637
979.999516707,11039.292658882592
78.5633822907,891.1401165962
875.37587192,9855.34613513103
110.357222262,1247.2347111459128
128.855337862,1457.3465171768237
721.712585614,8129.190221784943
8.5457611026,102.80762047899196
810.805382575,9128.627492562982
516.346820576,5820.181514604652
726.842709955,8187.462411946615
884.936751286,9962.803439638863
199.153037144,2248.569507236406
959.129730239,10804.932663707295
167.660171385,1889.9356919955005
461.946630522,5201.843039505041
273.789597083,3091.249168554709
764.5717918,8613.791595392617
94.9360427067,1078.210758342808
350.336419049,3950.065926590753
110.707231953,1256.1639607111476
748.10212277,8430.685682278568
56.7414316253,646.7944808634309
40.3976400671,464.8310717544296
735.850385036,8287.70864107337
405.554337058,4570.02781946483
507.270388174,5716.229368562554
363.012790474,4096.951828517359
115.109489242,1306.2191683604033
561.16107323,6327.947829994468
800.553505162,9020.609987948106
636.157191354,7168.509146159323
330.105440729,3727.2002872212165
194.52874854,2193.7914858733548
628.782269824,7080.495665764436
378.441080026,4268.971964690041
354.241795181,3998.741396806586
842.351785107,9493.023631894837
10.207975779,119.53846018135565
212.120348024,2396.9126988274875
187.024293458,2116.210000157615
61.7070914942,705.5266737818604
809.051124633,9113.734822719009
58.0915647947,661.7219029490321
142.248743089,1603.663146483942
129.040108675,1461.4397172573933
426.753058523,4812.605334149835
956.970358475,10778.355803264949
836.594847099,9419.288103998542
100.07043588,1128.9400016386521
303.360539088,3424.095201916242
22.1564752746,259.6780476046742
352.609811203,3973.6188512091585
258.260237103,2913.73165889646
744.241918098,8388.119090388842
346.503450572,3909.987263651779
872.03896103,9827.057252141814
641.609327494,7224.587123916663
701.202939458,7898.086829173572
147.802742358,1672.9699241489934
66.7376305736,752.812573502123
11.6590868018,139.17303370909477
282.848033206,3192.2318073041256
701.311452767,7901.609709908676
301.069396595,3397.316578338174
416.223468944,4693.245506901828
944.435450384,10637.443721238953
569.080142928,6408.594963992162
26.590085026,306.7303709198108
796.680733203,8978.68770477861
96.2043615634,1094.3940691314633
544.179348339,6128.069582611927
422.418922174,4761.852111965055
354.56482049,4000.3924134217536
